sentence,relation,entities,sentence_no_tags
Avian <e1>influenza</e1> is an infectious disease of birds caused by type A strains of the influenza <e2>virus</e2>.,1,"['influenza', 'virus']",Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.
"The same <e1>effect</e1> is achieved the traditional <e2>way</e2>, with a team of workers like Keebler elves.",1,"['effect', 'way']","The same effect is achieved the traditional way, with a team of workers like Keebler elves."
"Of the hundreds of strains of avian influenza A <e1>viruses</e1>, only four have caused human <e2>infections</e2>: H5N1, H7N3, H7N7, and H9N2.",0,"['viruses', 'infections']","Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2."
"The <e1>subject</e1> of ""imply"" is the source of an <e2>implication</e2> while the subject of ""infer"" is the recipient of an implication.",0,"['subject', 'implication']","The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."
The <e1>treaty</e1> establishes a double majority <e2>rule</e2> for Council decisions.,0,"['treaty', 'rule']",The treaty establishes a double majority rule for Council decisions.
"In South Africa, which has one of the best police to public ratios on the continent, the share of <e1>murders</e1> that result in a <e2>conviction</e2> is about 18%, compared to 56% in the US and 61% in the UK.",0,"['murders', 'conviction']","In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK."
Traffic <e1>vibrations</e1> on the street outside had caused the <e2>movement</e2> of the light.,0,"['vibrations', 'movement']",Traffic vibrations on the street outside had caused the movement of the light.
"The <e1>slide</e1>, which was triggered by an avalanche-control <e2>crew</e2>, damaged one home and blocked the road for most of the day.",1,"['slide', 'crew']","The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day."
Muscle <e1>fatigue</e1> is the number one cause of arm muscle <e2>pain</e2>.,0,"['fatigue', 'pain']",Muscle fatigue is the number one cause of arm muscle pain.
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger <e1>spills</e1> caused by the <e2>hurricane</e2>.,1,"['spills', 'hurricane']",It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.
The <e1>diseases</e1> are caused by <e2>gene mutations</e2> on the X chromosome.,1,"['diseases', 'gene mutations']",The diseases are caused by gene mutations on the X chromosome.
"The pretexts offered were laughable, and the <e1>response</e1> caused scarcely a <e2>ripple</e2> on the flood of commentary on Washington's noble ""efforts to spread democracy"".",0,"['response', 'ripple']","The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."
"Lisa took great <e1>joy</e1> from <e2>laughing</e2>, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.",1,"['joy', 'laughing']","Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion."
The <e1>receiver</e1> was outputting the same <e2>tone</e2> to my Deva 5.,0,"['receiver', 'tone']",The receiver was outputting the same tone to my Deva 5.
"The presentation uses animation to show how germs and <e1>microbes</e1> cause <e2>sickness</e2>, and outlines simple preventive measures.",0,"['microbes', 'sickness']","The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures."
"As a result, <e1>pollution</e1> from <e2>cars</e2> is causing serious health problems for Americans.",1,"['pollution', 'cars']","As a result, pollution from cars is causing serious health problems for Americans."
"<e1>Rain</e1> caused <e2>cancellation</e2> of the event in 1877, so enforcement of the new law had to wait until 1878.",0,"['Rain', 'cancellation']","Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878."
His trademark steam-engine puffing is revealed as a <e1>sound</e1> made by a <e2>viper</e2> spitting venom at his prey before swallowing her whole.,1,"['sound', 'viper']",His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.
The deadly train <e1>crash</e1> was caused by terrorist <e2>attack</e2>.,1,"['crash', 'attack']",The deadly train crash was caused by terrorist attack.
All the decking on the ramps need to be replaced (for the second time) because of the <e1>damage</e1> caused by the <e2>misuse</e2> of the facility.,1,"['damage', 'misuse']",All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.
These types of scripts help visually impaired individuals to get more <e1>enjoyment</e1> from <e2>programming</e2> because the action on-screen is described for them.,1,"['enjoyment', 'programming']",These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.
"Seasonal and nocturnal <e1>migrations</e1> cause sleep <e2>deprivation</e2> in diurnal Swainson's thrush, Catharus ustulatus.",0,"['migrations', 'deprivation']","Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus."
"The aircraft was written off in the <e1>accident</e1> due to the severe <e2>impact</e2> caused by the KLM aircraft, and the resulting fire.",0,"['accident', 'impact']","The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire."
"The <e1>airstrike</e1> also resulted in several secondary <e2>explosions</e2>, leading Marines at the site to suspect that the house may have contained homemade bombs.",0,"['airstrike', 'explosions']","The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs."
The third <e1>conflict</e1> has been caused by the highly polluted <e2>wastewater</e2> from the industrial park around the town of Kemalpasha.,1,"['conflict', 'wastewater']",The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.
The Fujita Scale is used to rate the intensity of a tornado by examining the <e1>damage</e1> caused by the <e2>tornado</e2> after it has passed over a man-made structure.,1,"['damage', 'tornado']",The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.
This is one of the more common causes of <e1>hair loss</e1> caused by <e2>stress</e2> and when you are losing hair because of this your hair stops growing and lies dormant.,1,"['hair loss', 'stress']",This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.
